site_id,latitude,longitude,state,district,eco_region,elevation_m,slope_deg,aspect_deg,curvature,annual_rainfall_mm,monsoon_rainfall_mm,max_daily_rainfall_mm,mean_temperature_c,dist_to_river_km,river_density_km_sqkm,dist_to_road_km,road_density_km_sqkm,ndvi,lulc,pop_density_per_sqkm,housing_quality_score,infrastructure_access,flood_label,landslide_label,wildfire_label,spatial_block_id,topographic_wetness_index,south_facing_aspect_index,rainfall_flash_ratio,slope_instability_index,fuel_aridity_index,lulc_Agricultural,lulc_Barren,lulc_Barren_Rocky,lulc_Barren_Sandy,lulc_Dense_Forest,lulc_Grassland,lulc_Open_Forest,lulc_Plantation,lulc_Scrubland,lulc_Settlement,lulc_Water_Body,lulc_Wetland,prob_flood,prob_landslide,prob_wildfire,multihazard_risk_score,hazard_zone_category,vulnerability_score,is_relocation_candidate,carrying_capacity_persons,relocation_priority_score,relocation_priority_tier,is_red_zone,is_immediate
IND_S000015,27.29645,94.97325,Sikkim,North Sikkim,Eastern_Himalayas_NE,1344.9,34.14,256.7,1.542,3162.3,2685.5,484.3,25.1,0.07,2.67,2.59,0.23,0.161,Scrubland,117.9,0.22,0.3,0,1,0,27_94,1.4073527572565374,0.23004973718810467,0.1802717290154476,52.64388,1.2387272783005854,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.8611111111111112,0.004316546762589928,30.24,Low_Risk_Zone,42.86,False,0,30.71,LOW_RELOCATION,True,False
IND_S000016,25.40916,92.74342,Assam,Morigaon,Eastern_Himalayas_NE,727.7,9.93,307.9,1.033,2684.8,2051.5,199.8,24.7,0.11,1.58,0.38,1.23,0.228,Scrubland,48.9,0.27,0.5,0,0,0,25_92,2.2613772537870167,-0.6142852000989429,0.09734470158343485,10.257689999999998,2.022263717322608,False,False,False,False,False,False,False,False,True,False,False,False,0.04409171075837742,0.07262569832402235,0.0,4.53,Safe_Green_Zone,35.21,False,0,14.83,LOW_RELOCATION,False,False
IND_S000017,26.35745,79.71895,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,80.1,0.21,311.2,0.321,688.8,603.6,98.6,30.5,0.14,2.82,5.59,1.24,0.316,Settlement,1712.6,0.47,0.63,0,0,0,26_79,6.680453851695562,-0.6586894601186802,0.16308303010254713,0.06741,12.218559837728195,False,False,False,False,False,False,False,False,False,True,False,False,0.29347826086956524,0.0,0.018272425249169437,13.57,Safe_Green_Zone,53.56,True,1419,34.09,LOW_RELOCATION,False,False
IND_S000018,13.31274,74.33273,Kerala,Wayanad,Western_Ghats,267.3,23.07,83.3,-0.867,2338.4,2024.0,361.1,29.0,5.28,2.59,5.45,2.12,0.53,Settlement,4381.7,0.58,0.44,0,0,0,13_74,1.8430509818565175,-0.11667073709933316,0.178320987654321,20.00169,6.303313648293964,False,False,False,False,False,False,False,False,False,True,False,False,0.001448225923244026,0.015759312320916905,0.010680907877169559,0.83,Safe_Green_Zone,71.6,False,0,40.47,LOW_RELOCATION,False,True
IND_S000019,27.14676,81.60411,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,5.0,2.86,260.2,0.193,1329.1,1134.5,103.0,33.4,0.93,1.79,0.74,2.59,0.176,Agricultural,580.8,0.3,0.11,1,0,0,27_81,3.6331511365242934,0.17020949916603284,0.09070893879348305,0.55198,4.113358057518718,True,False,False,False,False,False,False,False,False,False,False,False,0.14285714285714285,0.009953550099535502,0.011589403973509934,7.01,Safe_Green_Zone,52.89,True,2921,24.92,LOW_RELOCATION,False,False
IND_S000020,27.40943,91.86839,Assam,Morigaon,Eastern_Himalayas_NE,1392.3,38.97,201.0,-1.938,2872.7,2065.2,268.3,25.2,2.25,0.7,5.9,1.37,0.361,Agricultural,821.3,0.5,0.21,0,0,0,27_91,-0.011085146830680903,0.9335804264972017,0.1298519020423967,75.52386,3.0602482591583406,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.16176470588235295,0.004316546762589928,5.75,Safe_Green_Zone,48.38,False,0,23.91,LOW_RELOCATION,False,False
IND_S000021,15.76067,76.75579,Kerala,Wayanad,Western_Ghats,1102.5,8.58,54.6,-0.317,3370.8,2961.4,356.0,26.2,2.63,1.63,3.84,2.98,0.784,Agricultural,491.1,0.22,0.18,0,0,0,15_76,2.439400153407437,-0.579281172342679,0.12017283283823926,2.71986,5.918174484268756,True,False,False,False,False,False,False,False,False,False,False,False,0.18181818181818182,0.015759312320916905,0.0,8.73,Safe_Green_Zone,52.05,False,0,25.04,LOW_RELOCATION,False,False
IND_S000022,31.63665,78.37078,Himachal Pradesh,Kullu,Western_Himalayas,2107.1,12.66,76.9,0.263,1090.1,864.1,108.1,18.5,1.34,1.02,2.96,1.11,0.511,Dense_Forest,300.0,0.33,0.43,0,0,0,31_78,1.606646007388043,-0.22665130743685497,0.12495665241012599,3.32958,7.943450130241157,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.015759312320916905,0.03881987577639751,1.33,Safe_Green_Zone,39.33,False,0,15.93,LOW_RELOCATION,False,False
IND_S000023,26.3939,90.84151,Assam,Dhemaji,Eastern_Himalayas_NE,1007.3,1.97,4.6,0.401,2181.9,1676.7,135.0,26.9,2.1,1.18,1.23,1.06,0.545,Scrubland,570.3,0.16,0.14,0,0,0,26_90,3.6166593282380526,-0.9967788784562471,0.08046730643142397,0.7899700000000001,6.424689951356325,False,False,False,False,False,False,False,False,True,False,False,False,0.01951219512195122,0.009953550099535502,0.004316546762589928,1.31,Safe_Green_Zone,56.16,True,3119,23.16,LOW_RELOCATION,False,False
IND_S000024,24.89156,84.70893,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,157.2,2.41,202.9,-0.361,1354.4,1034.1,208.9,32.3,2.67,0.67,33.24,0.05,0.243,Water_Body,573.1,0.47,0.33,0,0,0,24_84,2.9066454603409215,0.9211854055657211,0.2018162496377162,0.8700100000000001,5.396658415841583,False,False,False,False,False,False,False,False,False,False,True,False,0.14285714285714285,0.0,0.0,6.43,Safe_Green_Zone,42.16,False,0,20.84,LOW_RELOCATION,False,False
IND_S000025,27.15133,79.13923,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,5.0,5.92,91.2,-0.024,807.3,623.9,128.5,33.0,0.4,1.14,1.88,1.62,0.8,Settlement,2861.6,0.44,0.6,1,0,0,27_79,2.4814344233006964,0.02094241988335705,0.20563290126420228,0.14208,29.097321723795883,False,False,False,False,False,False,False,False,False,True,False,False,0.023148148148148147,0.004207573632538569,0.09787234042553192,3.15,Safe_Green_Zone,71.8,True,868,41.01,LOW_RELOCATION,False,True
IND_S000026,19.99618,81.20866,Odisha,Mayurbhanj,Central_Plateau,548.3,1.51,353.9,-0.263,859.4,648.2,61.8,23.1,9.5,0.52,5.96,0.85,0.726,Plantation,19.9,0.41,0.44,0,0,0,19_81,3.157849956349836,-0.9943379441332045,0.09519408502772642,0.39713000000000004,17.480300187617264,False,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,0.06368330464716007,1.27,Safe_Green_Zone,32.03,True,1708,11.94,LOW_RELOCATION,False,False
IND_S000027,27.8458,91.48321,Assam,Dhemaji,Eastern_Himalayas_NE,1171.3,16.11,72.5,-1.734,2801.4,2458.1,356.4,22.7,0.75,1.99,3.34,2.22,0.316,Agricultural,371.0,0.25,0.39,0,0,0,27_91,1.9791009677920857,-0.3007057995042731,0.14493107234354033,27.934739999999998,2.472323705797201,True,False,False,False,False,False,False,False,False,False,False,False,0.023148148148148147,0.1111111111111111,0.0,4.93,Safe_Green_Zone,43.9,False,0,19.68,LOW_RELOCATION,False,False
IND_S000028,8.60148,75.25424,Maharashtra,Raigad,Western_Ghats,658.1,11.63,76.0,-2.878,1686.0,1193.6,193.9,26.4,6.31,1.86,0.37,0.72,0.875,Agricultural,179.8,0.14,0.48,0,0,0,8_75,2.2537160198024764,-0.24192189559966779,0.16231374518667338,33.471140000000005,12.933930571108622,True,False,False,False,False,False,False,False,False,False,False,False,0.00039872408293460925,0.1111111111111111,0.01639344262295082,4.23,Safe_Green_Zone,41.78,False,0,17.64,LOW_RELOCATION,False,False
IND_S000029,12.57426,76.03062,Karnataka,Kodagu,Western_Ghats,1052.8,28.34,135.4,-3.41,2872.7,2143.8,396.9,24.1,1.14,0.68,4.36,1.37,0.792,Plantation,528.7,0.42,0.13,0,1,0,12_76,0.3689377412723485,0.7120260459909966,0.1850522193211488,96.63940000000001,6.420829548894945,False,False,False,False,False,False,False,True,False,False,False,False,0.0,0.3660130718954248,0.04473684210526316,13.71,Safe_Green_Zone,47.92,False,0,26.27,LOW_RELOCATION,False,False
IND_S000030,33.62927,76.06542,Himachal Pradesh,Kullu,Western_Himalayas,2791.3,26.52,125.5,0.604,1670.6,1379.5,283.5,21.6,10.92,0.34,2.12,1.26,0.527,Dense_Forest,442.9,0.56,0.27,0,1,0,33_76,-0.12586648212992566,0.5807029557109398,0.20536037667511772,16.018079999999998,6.429007116231786,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.5793871866295266,0.06368330464716007,21.55,Low_Risk_Zone,38.8,False,0,26.57,LOW_RELOCATION,True,False
IND_S000031,16.51261,75.29299,Kerala,Idukki,Western_Ghats,498.3,8.49,157.1,-1.188,1964.6,1496.0,320.6,28.8,0.49,2.65,5.83,0.9,0.66,Dense_Forest,743.1,0.17,0.16,0,0,0,16_75,2.9135821950297935,0.9211854055657211,0.2141616566466266,10.08612,9.206625980819531,False,False,False,False,True,False,False,False,False,False,False,False,0.29347826086956524,0.0024533856722276743,0.06368330464716007,14.57,Safe_Green_Zone,58.23,False,0,31.38,LOW_RELOCATION,False,False
IND_S000032,26.58073,92.32723,Meghalaya,East Khasi Hills,Eastern_Himalayas_NE,1202.8,6.91,124.0,1.063,2789.5,2317.4,416.1,27.3,0.71,1.67,0.8,2.19,0.101,Barren_Sandy,49.6,0.51,0.51,1,0,0,26_92,2.6813720510285153,0.5591929034707468,0.17947722567287785,7.34533,0.9542481398165774,False,False,False,True,False,False,False,False,False,False,False,False,0.375,0.2911392405063291,0.0,27.06,Low_Risk_Zone,27.77,False,0,23.5,LOW_RELOCATION,True,False
IND_S000033,30.34793,78.814,Himachal Pradesh,Mandi,Western_Himalayas,1562.7,26.28,203.6,-0.019,1727.7,1502.1,307.7,25.2,3.12,0.65,1.59,1.27,0.452,Barren_Rocky,519.8,0.17,0.32,0,1,0,30_78,0.4179496603518228,0.9163627295622396,0.20471026545140045,0.49932,6.232094982765224,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.6276595744680851,0.011589403973509934,22.2,Low_Risk_Zone,50.52,False,0,31.38,LOW_RELOCATION,True,False
IND_S000034,27.9729,70.38381,Gujarat,Kutch,Arid_West,172.1,15.0,117.5,-0.268,384.4,299.4,57.4,32.6,0.79,0.36,0.17,1.21,0.107,Barren_Sandy,137.4,0.31,0.44,0,0,0,27_70,0.5404291074258203,0.46174861323503386,0.1910785619174434,4.0200000000000005,7.201073492981008,False,False,False,True,False,False,False,False,False,False,False,False,0.0,0.022508038585209004,0.025280898876404494,1.29,Safe_Green_Zone,36.98,False,0,14.27,LOW_RELOCATION,False,False
IND_S000035,27.38555,71.28967,Rajasthan,Barmer,Arid_West,187.8,0.6,270.0,0.256,299.2,228.2,34.6,33.9,7.09,0.6,1.13,2.34,0.15,Barren_Sandy,14.7,0.14,0.26,0,0,0,27_71,4.202341089842324,6.123233995736766e-17,0.15095986038394416,0.1536,12.737975951903808,False,False,False,True,False,False,False,False,False,False,False,False,0.00039872408293460925,0.0024533856722276743,0.018272425249169437,0.47,Safe_Green_Zone,44.54,True,4156,15.9,LOW_RELOCATION,False,False
IND_S000036,12.37078,77.58781,Telangana,Khammam,Deccan_Plateau,291.8,0.84,344.5,0.269,748.5,569.8,92.2,30.3,3.19,0.58,0.39,0.89,0.487,Agricultural,120.2,0.31,0.38,0,0,0,12_77,3.8368462217630457,-0.963630453208623,0.16152768044849336,0.22596,17.390807307012373,True,False,False,False,False,False,False,False,False,False,False,False,0.009732360097323601,0.009953550099535502,0.025280898876404494,1.29,Safe_Green_Zone,38.19,True,4295,14.61,LOW_RELOCATION,False,False
IND_S000037,24.62559,88.38498,West Bengal,Murshidabad,Indo_Gangetic_Plain,207.7,0.12,117.7,-0.167,1077.1,825.9,86.0,32.2,1.26,1.59,1.12,0.45,0.54,Agricultural,276.6,0.22,0.44,0,0,0,24_88,6.6932175680107715,0.4648420457246198,0.10400290240657879,0.02004,14.77189703508623,True,False,False,False,False,False,False,False,False,False,False,False,0.1018867924528302,0.004207573632538569,0.025280898876404494,5.24,Safe_Green_Zone,41.99,True,4144,18.7,LOW_RELOCATION,False,False
IND_S000038,30.07902,76.17333,Uttarakhand,Chamoli,Western_Himalayas,2334.5,33.99,68.5,-0.542,884.7,741.6,86.8,21.3,2.17,0.0,3.07,0.92,0.532,Open_Forest,881.9,0.25,0.26,0,0,0,30_76,-1.90843761027252,-0.3665012267242972,0.11688661459736062,18.422580000000004,11.507667309840562,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.2911392405063291,0.15337423312883436,13.26,Safe_Green_Zone,55.63,False,0,30.51,LOW_RELOCATION,False,False
IND_S000039,20.76461,81.44147,Odisha,Mayurbhanj,Central_Plateau,481.0,1.21,352.8,0.874,1669.4,1328.4,219.4,27.3,4.0,0.63,9.72,1.54,0.722,Agricultural,478.4,0.55,0.1,1,0,0,20_81,3.542747181665174,-0.9921147013144779,0.16503685873326313,1.05754,11.139708375720582,True,False,False,False,False,False,False,False,False,False,False,False,0.04409171075837742,0.0,0.004316546762589928,2.07,Safe_Green_Zone,43.94,False,0,18.81,LOW_RELOCATION,False,False
IND_S000040,27.4236,80.33168,Bihar,Katihar,Indo_Gangetic_Plain,79.4,0.25,286.4,0.343,984.0,796.5,138.8,30.6,1.17,0.71,0.94,1.48,0.665,Agricultural,600.0,0.15,0.3,0,0,0,27_80,5.22379394862061,-0.28234145684287615,0.17404388714733543,0.08575,18.772140221402218,True,False,False,False,False,False,False,False,False,False,False,False,0.1018867924528302,0.009953550099535502,0.025280898876404494,5.44,Safe_Green_Zone,52.95,True,3886,24.25,LOW_RELOCATION,False,False
IND_S000041,32.79851,77.76263,Himachal Pradesh,Kullu,Western_Himalayas,2527.8,23.61,75.7,-0.425,1767.1,1475.6,231.3,21.1,7.03,0.42,1.73,2.15,0.304,Settlement,460.7,0.58,0.78,0,0,0,32_77,0.1736733990533864,-0.24699901272274286,0.15664364079642423,10.03425,3.4354881902415513,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.3660130718954248,0.004316546762589928,12.9,Safe_Green_Zone,25.74,False,0,17.76,LOW_RELOCATION,False,False
IND_S000042,26.77258,86.83079,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,54.7,5.5,347.6,0.457,1591.6,1294.2,272.9,26.8,0.65,0.85,0.86,1.9,0.532,Water_Body,151.5,0.38,0.42,1,0,0,26_86,2.2891073981400427,-0.976672278334168,0.21070105003088324,2.5135,8.428470087491133,False,False,False,False,False,False,False,False,False,False,True,False,0.38095238095238093,0.022508038585209004,0.004316546762589928,18.02,Safe_Green_Zone,35.61,False,0,22.23,LOW_RELOCATION,True,False
IND_S000043,30.12505,75.2201,Jammu & Kashmir,Doda,Western_Himalayas,1760.4,31.44,232.4,2.148,1375.6,1110.3,196.1,22.7,3.99,0.0,2.23,1.1,0.621,Dense_Forest,273.4,0.11,0.49,0,0,0,30_75,-1.810517867161742,0.6101451639012676,0.17646000179969407,67.53312000000001,9.553198698834372,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.4828496042216358,0.15337423312883436,19.97,Safe_Green_Zone,43.99,False,0,26.75,LOW_RELOCATION,True,False
IND_S000044,23.25547,69.95125,Rajasthan,Jaisalmer,Arid_West,276.9,0.78,121.6,-0.512,299.6,222.3,43.6,27.7,3.79,0.9,2.47,1.9,0.29,Scrubland,837.1,0.32,0.47,0,0,0,23_69,4.29662654525501,0.5239859059700791,0.19525302283922974,0.39936000000000005,20.102602602602598,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.0,0.018272425249169437,0.38,Safe_Green_Zone,47.54,True,2890,21.01,LOW_RELOCATION,False,False
IND_S000045,25.71997,92.59989,Assam,Morigaon,Eastern_Himalayas_NE,571.6,15.76,347.1,-2.648,1934.3,1508.8,123.3,30.1,0.37,1.82,0.72,1.34,0.339,Agricultural,175.0,0.13,0.32,0,0,0,25_92,1.9174020854772644,-0.9747611941912219,0.08166644588687244,41.73248,5.015926854446247,True,False,False,False,False,False,False,False,False,False,False,False,0.001448225923244026,0.11764705882352941,0.011589403973509934,4.41,Safe_Green_Zone,46.0,False,0,19.18,LOW_RELOCATION,False,False
IND_S000046,20.6341,80.96838,Odisha,Koraput,Central_Plateau,545.5,1.94,355.6,-0.112,1941.1,1376.4,236.0,27.0,15.25,0.83,2.1,0.05,0.578,Settlement,6728.9,0.52,0.54,0,0,0,20_80,3.3125860441622517,-0.9970527522269202,0.17133730216349644,0.21728,7.645877223065994,False,False,False,False,False,False,False,False,False,True,False,False,0.00039872408293460925,0.009953550099535502,0.004316546762589928,0.45,Safe_Green_Zone,70.9,True,0,40.04,LOW_RELOCATION,False,True
IND_S000047,27.22862,85.04563,Bihar,Katihar,Indo_Gangetic_Plain,107.6,2.46,16.5,0.073,1270.3,1116.5,173.3,30.8,2.2,1.87,5.06,1.69,0.608,Agricultural,1296.7,0.6,0.14,0,0,0,27_85,3.8254844191451363,-0.958819734868193,0.15507829977628637,0.17958,13.66591257388893,True,False,False,False,False,False,False,False,False,False,False,False,0.14285714285714285,0.0,0.01639344262295082,6.76,Safe_Green_Zone,55.01,True,1379,29.12,LOW_RELOCATION,False,False
IND_S000048,11.37394,76.88714,Kerala,Wayanad,Western_Ghats,924.9,17.31,14.2,-1.44,2983.3,2359.4,503.1,29.2,1.88,2.71,0.69,0.05,0.622,Water_Body,97.1,0.34,0.57,0,0,0,11_76,2.19903720934926,-0.969445349895139,0.21314184036603964,24.926399999999997,5.890571789965295,False,False,False,False,False,False,False,False,False,False,True,False,0.375,0.5793871866295266,0.004316546762589928,37.24,Moderate_Risk_Zone,32.16,False,0,30.36,LOW_RELOCATION,True,False
IND_S000049,11.33719,76.39327,Kerala,Wayanad,Western_Ghats,365.5,21.63,162.8,0.011,4018.4,3250.0,397.8,30.5,1.28,0.96,1.73,2.05,0.851,Dense_Forest,144.8,0.31,0.15,0,1,0,11_76,0.9832628734237784,0.9552783621223437,0.12236235004613966,0.23792999999999997,6.3023261460761475,False,False,False,False,True,False,False,False,False,False,False,False,0.04409171075837742,0.2911392405063291,0.025280898876404494,12.68,Safe_Green_Zone,44.35,False,0,22.59,LOW_RELOCATION,False,False
IND_S000050,27.57795,90.06843,Arunachal Pradesh,Lower Subansiri,Eastern_Himalayas_NE,569.9,34.22,247.9,1.616,3673.7,2845.1,376.3,27.1,4.59,1.86,6.11,1.78,0.02,Settlement,887.5,0.67,0.44,0,0,0,27_90,1.0584456390418335,0.3762242631393654,0.13221601489757914,55.29952,0.14362561941860774,False,False,False,False,False,False,False,False,False,True,False,False,0.00039872408293460925,0.1,0.0024691358024691358,3.57,Safe_Green_Zone,38.62,False,0,19.74,LOW_RELOCATION,False,False
IND_S000051,26.38939,74.44584,Gujarat,Kutch,Arid_West,187.1,0.6,232.8,0.549,298.5,252.6,50.1,29.5,2.39,0.15,8.37,0.68,0.582,Scrubland,348.9,0.29,0.27,0,0,0,26_74,3.172721672661166,0.6045991148623747,0.19755520504731863,0.3294,43.08406524466751,False,False,False,False,False,False,False,False,True,False,False,False,0.001448225923244026,0.0,0.04473684210526316,0.96,Safe_Green_Zone,45.34,False,0,18.09,LOW_RELOCATION,False,False
